Asset,Strategy,Trades,WR,Sharpe,PF,Return,BnH,MaxDD
GBPJPY_X_1h.csv,CCI,476,31.512605042016805,-4.279606342861461,0.366502011562408,-57.00343578283855,22.515546701671756,-57.355252142212976
BTC_USD_5m.csv,CCI,470,35.319148936170215,-331.21901791058957,0.4836891580493972,-57.604424055078105,-21.314562623559002,-58.60599641050599
QQQ_daily.csv,StochRSI,45,44.44444444444444,-0.536254562986873,0.5437144450183989,-59.229748515336425,416.2286879904457,-62.19226789563044
BTC_USD_1h.csv,TSI,231,49.35064935064935,-1.4406707648012738,0.6994365526163816,-59.62886698867172,-1.852067398797348,-73.29770768469655
QQQ_daily.csv,TSI,29,55.172413793103445,-0.3997254681332971,0.49970328667426855,-59.767002171554395,444.6281805938661,-69.95260955445093
GC_F_5m.csv,ParabolicSAR,476,17.436974789915965,-145.93807583184773,0.3228119275502719,-61.366327847021374,17.55008508663366,-61.39332364495695
EURUSD_X_5m.csv,CCI,465,2.1505376344086025,-761.1922074610986,0.011652313657931282,-61.60195431774146,-1.8750809670943627,-61.60195431774146
BTC_USD_daily.csv,VWAP_Bounce,339,33.92330383480826,-0.47015424259743055,0.9141117991940925,-61.92670342878404,2330.823897110714,-68.65650143693951
EURUSD_X_5m.csv,ParabolicSAR,481,2.9106029106029108,-598.2974742983484,0.02201762915129188,-62.46300553028529,-1.8290613524494101,-62.46300553028529
EURUSD_X_1h.csv,CCI,480,23.541666666666668,-6.732973370939343,0.23020441405456013,-62.685097228570264,7.373736710613472,-63.071848858756184
BTC_USD_1h.csv,ParabolicSAR,599,33.7228714524207,-2.0291574668139885,0.7719648591205169,-63.81969159570288,-1.7367992344691294,-67.88607621676232
BTC_USD_5m.csv,ParabolicSAR,549,25.683060109289617,-1216.9788947313896,0.4040990817479265,-64.39535041406236,-21.536768039380313,-64.43183166406236
BTC_USD_1h.csv,Chandelier,600,22.833333333333332,-1.952582488334071,0.7481144624278117,-64.44127098867176,0.9835705434090912,-66.10611913947919
GC_F_1h.csv,AO,491,32.79022403258656,-2.7716195671286745,0.5530081369962484,-65.83669340614023,156.85466244490195,-68.07805102947945
NQ_F_1h.csv,RSI_Div,0,,-0.7613188737236993,,-65.88115694999999,66.31758814373688,-78.74633712790401
GBPJPY_X_1h.csv,WilliamsR,618,29.93527508090615,-5.709438531270919,0.32752712422413904,-66.04867425432897,22.785907830413038,-66.31989221826163
GC_F_5m.csv,AO,530,21.132075471698116,-311.35417207640836,0.2713249844148437,-66.23953183876957,17.639467372120546,-66.43548255304228
BTC_USD_1h.csv,Chaikin,650,31.538461538461537,-2.434017151796414,0.7452134457636647,-66.31009070312497,-1.7367992344691294,-73.39377509963266
GC_F_5m.csv,WilliamsR,505,26.534653465346537,-414.94513220686207,0.2274494354654813,-67.35901314018567,18.601468122023466,-67.54142320204264
BTC_USD_daily.csv,SMA_Cross,6,16.666666666666664,-0.5537469557483881,0.36696966106684714,-67.41735786015627,787.2051760704114,-75.06846206701526
BTC_USD_5m.csv,Chaikin,681,25.40381791483113,-2549.6092464210856,0.42039881616787755,-68.96657489335935,-21.536768039380313,-68.96983486523433
BTC_USD_1h.csv,AO,651,42.54992319508449,-1.9812128301176648,0.7709041662889615,-69.08212146445324,5.794963961101281,-71.84422292818954
EURUSD_X_1h.csv,Chandelier,583,14.408233276157805,-7.511810731861992,0.22643773503631315,-69.60185869008761,7.362244475065127,-69.65522200834768
GC_F_1h.csv,CCI,361,42.65927977839335,-3.262059674158866,0.44574631408391546,-69.61693737895499,158.19257292225672,-70.16144456896177
GBPJPY_X_1h.csv,AO,624,26.923076923076923,-5.987075832150438,0.33079642941511284,-69.81808307546561,22.52826316708441,-69.83505104845145
BTC_USD_1h.csv,StochRSI,373,39.41018766756032,-2.2826001079728613,0.656392735735309,-70.00869509570316,4.684805151746101,-80.01731411486963
NQ_F_1h.csv,Chaikin,596,21.644295302013422,-3.4267381011314595,0.4955876028399914,-70.12729549999996,65.50278624219263,-71.25776712897347
SPY_daily.csv,Chaikin,131,23.66412213740458,-1.0627151762846658,0.367300541798919,-71.28261286501541,239.57369929464502,-71.99031078571092
EURUSD_X_5m.csv,AO,617,1.1345218800648298,-1656.7556580542025,0.0035182028312657093,-71.38492198312328,-1.84056530994883,-71.38492198312328
EURUSD_X_1h.csv,AO,616,21.428571428571427,-8.429716036900935,0.1975079257010113,-73.00735862306317,7.43125873310755,-73.1296804392229
EURUSD_X_1h.csv,ParabolicSAR,618,17.475728155339805,-9.347239516288775,0.210431171396885,-73.22886094792935,7.258710355725725,-73.30037564957061
GBPJPY_X_1h.csv,ParabolicSAR,658,21.88449848024316,-8.21685289175269,0.27641447149168225,-73.333336217554,22.225993291046276,-73.60374741661342
EURUSD_X_5m.csv,WilliamsR,663,2.262443438914027,-2589.430695927826,0.01130392034202064,-73.62390264170679,-1.8290613524494101,-73.62390264170679
BTC_USD_5m.csv,AO,660,27.575757575757574,-5061.923272287343,0.39051269201857863,-74.03267235234364,-21.350265894118582,-74.04236099445983
BTC_USD_5m.csv,WilliamsR,716,29.18994413407821,-6688.812324233394,0.3672899301726966,-74.15456613046888,-21.672860868326495,-74.3589211832149
EURUSD_X_1h.csv,WilliamsR,698,20.20057306590258,-9.706552302456533,0.17638360635725503,-74.25535854364061,7.327734774922269,-74.34853066866533
GC_F_1h.csv,Chaikin,649,20.03081664098613,-4.868331514089146,0.41271162359613706,-74.2593079685545,156.67387575609678,-74.44527030659161
GC_F_5m.csv,Chaikin,750,18.4,-769.2673512828305,0.30420598856851555,-74.49183160878916,17.55008508663366,-74.51899540045694
EURUSD_X_5m.csv,Chandelier,731,1.915184678522572,-3283.157710480693,0.020969799234242848,-77.76821600088778,-1.852066571629433,-77.77588885640803
GC_F_1h.csv,WilliamsR,454,41.18942731277533,-4.442534499456345,0.3628291562672023,-78.28094217528073,156.00460687949408,-79.28064813254122
BTC_USD_5m.csv,Chandelier,865,16.878612716763005,-23393.031733716034,0.37343820109123066,-78.58344880195314,-21.36923188577121,-78.66421675185404
QQQ_daily.csv,Chaikin,131,17.557251908396946,-1.1815723475307083,0.3559209649885707,-79.6108465026622,436.63914240535246,-80.10985749000774
BTC_USD_1h.csv,WilliamsR,712,52.24719101123596,-3.4642436853612177,0.65678324819108,-80.3115728851564,-0.5185443898830391,-81.27767102107613
BTC_USD_daily.csv,AO,2,0.0,0.0,0.0,-100.0,2597.137441124384,-100.0
BTC_USD_daily.csv,TSI,1,0.0,0.0,0.0,-100.0,2269.2493749305436,-100.0
BTC_USD_daily.csv,RSI_Div,1,0.0,0.0,0.0,-100.0,2420.9899084254994,-100.0
BTC_USD_daily.csv,WilliamsR,3,0.0,0.0,0.0,-100.0,2420.9899084254994,-100.0
BTC_USD_daily.csv,CCI,2,50.0,0.0,0.03509681722956648,-100.0,2494.5250876082528,-100.0
BTC_USD_daily.csv,StochRSI,11,36.36363636363637,0.0,0.2828539846218584,-100.0,2601.989695913732,-100.0
GC_F_1h.csv,RSI_Div,1,0.0,0.0,0.0,-100.0,156.00460687949408,-100.0
IAU_daily.csv,RSI_Div,1,0.0,0.0,0.0,-100.0,96.156888948101,-100.0
GLD_daily.csv,RSI_Div,1,0.0,0.0,0.0,-100.0,93.34823795595348,-100.0
QQQ_daily.csv,RSI_Div,1,0.0,0.0,0.0,-100.0,431.01647995417335,-100.0
SPY_daily.csv,RSI_Div,1,0.0,0.0,0.0,-100.0,238.46974360803213,-100.0
